99.000000,2.000000,0.000000,0.060606,0.191919,0.080808,0.000000,1.000000
102.000000,2.000000,0.000000,0.049020,0.186275,0.078431,0.000000,1.000000
52.000000,1.000000,0.000000,0.096154,0.288462,0.134615,0.000000,1.000000
58.000000,2.000000,0.000000,0.086207,0.258621,0.155172,0.000000,1.000000
82.000000,3.000000,0.000000,0.073171,0.256098,0.134146,0.000000,1.000000
74.000000,3.000000,0.094595,0.054054,0.189189,0.135135,0.000000,1.000000
74.000000,3.000000,0.094595,0.054054,0.189189,0.148649,0.000000,1.000000
82.000000,3.000000,0.000000,0.073171,0.243902,0.146341,0.000000,1.000000
77.000000,3.000000,0.090909,0.064935,0.220779,0.129870,0.000000,1.000000
61.000000,2.000000,0.000000,0.114754,0.295082,0.147541,0.000000,1.000000
77.000000,3.000000,0.090909,0.077922,0.220779,0.129870,0.000000,1.000000
57.000000,2.000000,0.000000,0.087719,0.263158,0.157895,0.000000,1.000000
58.000000,2.000000,0.000000,0.086207,0.258621,0.155172,0.000000,1.000000
74.000000,3.000000,0.094595,0.054054,0.189189,0.135135,0.000000,1.000000
73.000000,3.000000,0.095890,0.054795,0.191781,0.136986,0.000000,1.000000
58.000000,2.000000,0.000000,0.086207,0.258621,0.172414,0.000000,1.000000
74.000000,3.000000,0.094595,0.067568,0.189189,0.148649,0.000000,1.000000
74.000000,3.000000,0.094595,0.054054,0.189189,0.148649,0.000000,1.000000
74.000000,3.000000,0.094595,0.054054,0.189189,0.162162,0.000000,1.000000
58.000000,2.000000,0.000000,0.086207,0.258621,0.137931,0.000000,1.000000
74.000000,3.000000,0.094595,0.054054,0.189189,0.121622,0.000000,1.000000
57.000000,2.000000,0.000000,0.105263,0.263158,0.140351,0.000000,1.000000
73.000000,3.000000,0.095890,0.068493,0.191781,0.123288,0.000000,1.000000
73.000000,3.000000,0.095890,0.054795,0.191781,0.123288,0.000000,1.000000
76.000000,3.000000,0.092105,0.039474,0.184211,0.118421,0.000000,1.000000
57.000000,2.000000,0.000000,0.087719,0.263158,0.157895,0.000000,1.000000
73.000000,3.000000,0.095890,0.054795,0.191781,0.136986,0.000000,1.000000
61.000000,2.000000,0.000000,0.098361,0.295082,0.147541,0.000000,1.000000
77.000000,3.000000,0.090909,0.064935,0.220779,0.129870,0.000000,1.000000
57.000000,2.000000,0.000000,0.087719,0.263158,0.175439,0.000000,1.000000
77.000000,3.000000,0.000000,0.051948,0.233766,0.142857,0.000000,1.000000
78.000000,3.000000,0.000000,0.051282,0.230769,0.115385,0.000000,1.000000
82.000000,3.000000,0.000000,0.060976,0.256098,0.146341,0.000000,1.000000
81.000000,3.000000,0.000000,0.061728,0.246914,0.148148,0.000000,1.000000
59.000000,1.000000,0.000000,0.084746,0.305085,0.169492,0.000000,1.000000
78.000000,2.000000,0.089744,0.038462,0.217949,0.141026,0.000000,1.000000
74.000000,2.000000,0.000000,0.067568,0.216216,0.135135,0.000000,1.000000
51.000000,1.000000,0.000000,0.098039,0.254902,0.137255,0.000000,1.000000
74.000000,2.000000,0.000000,0.054054,0.216216,0.148649,0.000000,1.000000
61.000000,1.000000,0.000000,0.081967,0.311475,0.163934,0.000000,1.000000
80.000000,2.000000,0.087500,0.037500,0.225000,0.137500,0.000000,1.000000
72.000000,2.000000,0.000000,0.055556,0.236111,0.111111,0.000000,1.000000
96.000000,2.000000,0.000000,0.052083,0.187500,0.083333,0.000000,1.000000
84.000000,3.000000,0.000000,0.035714,0.250000,0.119048,0.000000,1.000000
74.000000,2.000000,0.000000,0.040541,0.216216,0.108108,0.000000,1.000000
73.000000,2.000000,0.095890,0.041096,0.178082,0.123288,0.000000,1.000000
99.000000,2.000000,0.000000,0.040404,0.181818,0.080808,0.000000,1.000000
54.000000,1.000000,0.000000,0.092593,0.259259,0.166667,0.000000,1.000000
54.000000,1.000000,0.000000,0.092593,0.240741,0.166667,0.000000,1.000000
74.000000,2.000000,0.000000,0.054054,0.216216,0.135135,0.000000,1.000000
53.000000,1.000000,0.000000,0.113208,0.245283,0.150943,0.000000,1.000000
98.000000,2.000000,0.000000,0.061224,0.183673,0.091837,0.000000,1.000000
74.000000,2.000000,0.000000,0.067568,0.216216,0.135135,0.000000,1.000000
74.000000,2.000000,0.000000,0.054054,0.229730,0.135135,0.000000,1.000000
86.000000,3.000000,0.000000,0.034884,0.244186,0.139535,0.000000,1.000000
72.000000,2.000000,0.097222,0.041667,0.166667,0.125000,0.000000,1.000000
54.000000,1.000000,0.000000,0.092593,0.240741,0.185185,0.000000,1.000000
74.000000,2.000000,0.000000,0.054054,0.216216,0.148649,0.000000,1.000000
53.000000,1.000000,0.000000,0.094340,0.245283,0.169811,0.000000,1.000000
73.000000,2.000000,0.000000,0.054795,0.219178,0.136986,0.000000,1.000000
99.000000,2.000000,0.000000,0.070707,0.181818,0.080808,0.000000,1.000000
53.000000,1.000000,0.000000,0.113208,0.264151,0.150943,0.000000,1.000000
59.000000,1.000000,0.000000,0.101695,0.305085,0.169492,0.000000,1.000000
104.000000,2.000000,0.000000,0.057692,0.221154,0.105769,0.000000,1.000000
107.000000,2.000000,0.000000,0.046729,0.214953,0.102804,0.000000,1.000000
98.000000,2.000000,0.000000,0.061224,0.193878,0.091837,0.000000,1.000000
101.000000,2.000000,0.000000,0.049505,0.188119,0.089109,0.000000,1.000000
74.000000,2.000000,0.000000,0.081081,0.216216,0.135135,0.000000,1.000000
61.000000,1.000000,0.000000,0.081967,0.311475,0.180328,0.000000,1.000000
80.000000,2.000000,0.087500,0.037500,0.225000,0.150000,0.000000,1.000000
74.000000,2.000000,0.094595,0.040541,0.175676,0.135135,0.000000,1.000000
75.000000,2.000000,0.000000,0.066667,0.226667,0.146667,0.000000,1.000000
87.000000,3.000000,0.000000,0.045977,0.241379,0.149425,0.000000,1.000000
78.000000,2.000000,0.000000,0.051282,0.217949,0.141026,0.000000,1.000000
57.000000,1.000000,0.000000,0.087719,0.263158,0.175439,0.000000,1.000000
57.000000,1.000000,0.000000,0.105263,0.263158,0.175439,0.000000,1.000000
76.000000,2.000000,0.092105,0.052632,0.184211,0.144737,0.000000,1.000000
76.000000,2.000000,0.092105,0.039474,0.184211,0.144737,0.000000,1.000000
57.000000,1.000000,0.000000,0.087719,0.263158,0.192982,0.000000,1.000000
76.000000,2.000000,0.092105,0.039474,0.184211,0.157895,0.000000,1.000000
101.000000,2.000000,0.000000,0.049505,0.217822,0.099010,0.000000,1.000000
73.000000,2.000000,0.000000,0.068493,0.219178,0.109589,0.000000,1.000000
73.000000,2.000000,0.000000,0.054795,0.219178,0.123288,0.000000,1.000000
73.000000,2.000000,0.000000,0.068493,0.232877,0.123288,0.000000,1.000000
72.000000,2.000000,0.000000,0.055556,0.236111,0.125000,0.000000,1.000000
73.000000,2.000000,0.000000,0.068493,0.232877,0.109589,0.000000,1.000000
73.000000,2.000000,0.000000,0.054795,0.219178,0.150685,0.000000,1.000000
95.000000,2.000000,0.000000,0.052632,0.189474,0.084211,0.000000,1.000000
72.000000,2.000000,0.000000,0.055556,0.222222,0.111111,0.000000,1.000000
73.000000,2.000000,0.000000,0.054795,0.219178,0.109589,0.000000,1.000000
97.000000,2.000000,0.000000,0.051546,0.185567,0.092784,0.000000,1.000000
96.000000,2.000000,0.000000,0.052083,0.187500,0.083333,0.000000,1.000000
73.000000,2.000000,0.000000,0.054795,0.219178,0.123288,0.000000,1.000000
72.000000,2.000000,0.000000,0.055556,0.222222,0.138889,0.000000,1.000000
73.000000,2.000000,0.000000,0.054795,0.219178,0.136986,0.000000,1.000000
73.000000,2.000000,0.000000,0.054795,0.232877,0.136986,0.000000,1.000000
72.000000,2.000000,0.000000,0.055556,0.222222,0.138889,0.000000,1.000000
73.000000,2.000000,0.000000,0.054795,0.219178,0.150685,0.000000,1.000000
73.000000,2.000000,0.000000,0.041096,0.219178,0.164384,0.000000,1.000000
72.000000,2.000000,0.000000,0.041667,0.222222,0.152778,0.000000,1.000000
73.000000,2.000000,0.000000,0.054795,0.219178,0.123288,0.000000,1.000000
73.000000,2.000000,0.000000,0.041096,0.219178,0.164384,0.000000,1.000000
73.000000,2.000000,0.000000,0.054795,0.232877,0.136986,0.000000,1.000000
73.000000,2.000000,0.000000,0.041096,0.246575,0.136986,0.000000,1.000000
73.000000,2.000000,0.000000,0.054795,0.232877,0.123288,0.000000,1.000000
73.000000,2.000000,0.000000,0.041096,0.219178,0.164384,0.000000,1.000000
100.000000,2.000000,0.000000,0.040000,0.200000,0.080000,0.000000,1.000000
72.000000,2.000000,0.000000,0.041667,0.236111,0.125000,0.000000,1.000000
73.000000,2.000000,0.000000,0.041096,0.232877,0.136986,0.000000,1.000000
72.000000,2.000000,0.000000,0.041667,0.222222,0.152778,0.000000,1.000000
73.000000,2.000000,0.000000,0.041096,0.219178,0.150685,0.000000,1.000000
73.000000,2.000000,0.000000,0.041096,0.232877,0.150685,0.000000,1.000000
55.000000,1.000000,0.000000,0.090909,0.272727,0.163636,0.000000,1.000000
74.000000,2.000000,0.094595,0.040541,0.189189,0.135135,0.000000,1.000000
55.000000,1.000000,0.000000,0.109091,0.272727,0.163636,0.000000,1.000000
74.000000,2.000000,0.094595,0.054054,0.189189,0.135135,0.000000,1.000000
54.000000,1.000000,0.000000,0.092593,0.259259,0.185185,0.000000,1.000000
61.000000,1.000000,0.000000,0.081967,0.311475,0.196721,0.000000,1.000000
80.000000,2.000000,0.087500,0.037500,0.225000,0.162500,0.000000,1.000000
55.000000,1.000000,0.000000,0.090909,0.254545,0.181818,0.000000,1.000000
74.000000,2.000000,0.094595,0.040541,0.175676,0.148649,0.000000,1.000000
73.000000,2.000000,0.095890,0.041096,0.178082,0.150685,0.000000,1.000000
57.000000,1.000000,0.000000,0.087719,0.263158,0.192982,0.000000,1.000000
57.000000,1.000000,0.000000,0.105263,0.263158,0.192982,0.000000,1.000000
76.000000,2.000000,0.092105,0.052632,0.184211,0.157895,0.000000,1.000000
76.000000,2.000000,0.092105,0.039474,0.184211,0.157895,0.000000,1.000000
57.000000,1.000000,0.000000,0.087719,0.263158,0.210526,0.000000,1.000000
76.000000,2.000000,0.092105,0.039474,0.184211,0.171053,0.000000,1.000000
53.000000,1.000000,0.000000,0.094340,0.264151,0.169811,0.000000,1.000000
59.000000,1.000000,0.000000,0.084746,0.305085,0.169492,0.000000,1.000000
78.000000,2.000000,0.089744,0.038462,0.217949,0.141026,0.000000,1.000000
59.000000,1.000000,0.000000,0.101695,0.305085,0.169492,0.000000,1.000000
104.000000,2.000000,0.000000,0.057692,0.221154,0.105769,0.000000,1.000000
59.000000,1.000000,0.000000,0.084746,0.305085,0.186441,0.000000,1.000000
59.000000,1.000000,0.000000,0.084746,0.305085,0.186441,0.000000,1.000000
54.000000,1.000000,0.000000,0.092593,0.259259,0.166667,0.000000,1.000000
55.000000,1.000000,0.000000,0.090909,0.254545,0.163636,0.000000,1.000000
74.000000,2.000000,0.000000,0.054054,0.216216,0.135135,0.000000,1.000000
74.000000,2.000000,0.000000,0.054054,0.229730,0.135135,0.000000,1.000000
87.000000,3.000000,0.000000,0.034483,0.252874,0.137931,0.000000,1.000000
73.000000,2.000000,0.095890,0.041096,0.178082,0.123288,0.000000,1.000000
55.000000,1.000000,0.000000,0.090909,0.254545,0.181818,0.000000,1.000000
75.000000,2.000000,0.000000,0.053333,0.226667,0.146667,0.000000,1.000000
53.000000,1.000000,0.000000,0.113208,0.264151,0.150943,0.000000,1.000000
98.000000,2.000000,0.000000,0.061224,0.193878,0.091837,0.000000,1.000000
101.000000,2.000000,0.000000,0.049505,0.188119,0.089109,0.000000,1.000000
75.000000,2.000000,0.000000,0.066667,0.226667,0.146667,0.000000,1.000000
55.000000,1.000000,0.000000,0.109091,0.254545,0.181818,0.000000,1.000000
75.000000,2.000000,0.000000,0.066667,0.226667,0.146667,0.000000,1.000000
72.000000,2.000000,0.097222,0.041667,0.180556,0.125000,0.000000,1.000000
54.000000,1.000000,0.000000,0.092593,0.259259,0.185185,0.000000,1.000000
55.000000,1.000000,0.000000,0.090909,0.272727,0.163636,0.000000,1.000000
74.000000,2.000000,0.094595,0.040541,0.189189,0.135135,0.000000,1.000000
55.000000,1.000000,0.000000,0.109091,0.272727,0.163636,0.000000,1.000000
74.000000,2.000000,0.094595,0.054054,0.189189,0.135135,0.000000,1.000000
55.000000,1.000000,0.000000,0.090909,0.254545,0.181818,0.000000,1.000000
75.000000,2.000000,0.000000,0.053333,0.226667,0.146667,0.000000,1.000000
55.000000,1.000000,0.000000,0.090909,0.254545,0.200000,0.000000,1.000000
55.000000,1.000000,0.000000,0.109091,0.254545,0.181818,0.000000,1.000000
100.000000,2.000000,0.000000,0.060000,0.200000,0.080000,0.000000,1.000000
74.000000,2.000000,0.000000,0.054054,0.216216,0.162162,0.000000,1.000000
87.000000,3.000000,0.000000,0.034483,0.241379,0.160920,0.000000,1.000000
78.000000,2.000000,0.000000,0.038462,0.217949,0.153846,0.000000,1.000000
55.000000,1.000000,0.000000,0.090909,0.254545,0.200000,0.000000,1.000000
75.000000,2.000000,0.000000,0.053333,0.226667,0.160000,0.000000,1.000000
75.000000,2.000000,0.000000,0.053333,0.226667,0.160000,0.000000,1.000000
53.000000,1.000000,0.000000,0.094340,0.264151,0.169811,0.000000,1.000000
85.000000,3.000000,0.000000,0.070588,0.235294,0.141176,0.000000,1.000000
84.000000,3.000000,0.083333,0.059524,0.238095,0.166667,0.000000,1.000000
85.000000,3.000000,0.082353,0.058824,0.235294,0.164706,0.000000,1.000000
113.000000,3.000000,0.000000,0.061947,0.230088,0.123894,0.000000,1.000000
61.000000,2.000000,0.000000,0.081967,0.245902,0.180328,0.000000,1.000000
77.000000,3.000000,0.090909,0.064935,0.181818,0.155844,0.000000,1.000000
77.000000,3.000000,0.090909,0.051948,0.181818,0.155844,0.000000,1.000000
77.000000,3.000000,0.090909,0.051948,0.181818,0.168831,0.000000,1.000000
81.000000,3.000000,0.086420,0.061728,0.209877,0.160494,0.000000,1.000000
102.000000,2.000000,0.000000,0.058824,0.186275,0.107843,0.000000,1.000000
55.000000,1.000000,0.000000,0.090909,0.272727,0.181818,0.000000,1.000000
108.000000,3.000000,0.000000,0.064815,0.203704,0.111111,0.000000,1.000000
80.000000,3.000000,0.087500,0.062500,0.212500,0.162500,0.000000,1.000000
64.000000,2.000000,0.000000,0.109375,0.281250,0.187500,0.000000,1.000000
80.000000,3.000000,0.087500,0.075000,0.212500,0.162500,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
77.000000,3.000000,0.090909,0.051948,0.181818,0.168831,0.000000,1.000000
76.000000,3.000000,0.092105,0.052632,0.184211,0.171053,0.000000,1.000000
77.000000,3.000000,0.090909,0.051948,0.181818,0.194805,0.000000,1.000000
61.000000,2.000000,0.000000,0.081967,0.245902,0.180328,0.000000,1.000000
77.000000,3.000000,0.090909,0.051948,0.181818,0.155844,0.000000,1.000000
60.000000,2.000000,0.000000,0.100000,0.250000,0.183333,0.000000,1.000000
80.000000,3.000000,0.000000,0.062500,0.225000,0.162500,0.000000,1.000000
76.000000,3.000000,0.092105,0.052632,0.184211,0.157895,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
76.000000,3.000000,0.092105,0.052632,0.184211,0.171053,0.000000,1.000000
80.000000,3.000000,0.087500,0.062500,0.212500,0.162500,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
80.000000,3.000000,0.000000,0.050000,0.225000,0.175000,0.000000,1.000000
89.000000,3.000000,0.000000,0.067416,0.269663,0.168539,0.000000,1.000000
84.000000,3.000000,0.000000,0.071429,0.250000,0.154762,0.000000,1.000000
85.000000,3.000000,0.000000,0.070588,0.247059,0.164706,0.000000,1.000000
64.000000,2.000000,0.000000,0.078125,0.296875,0.203125,0.000000,1.000000
66.000000,2.000000,0.000000,0.090909,0.287879,0.196970,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.193548,0.000000,1.000000
62.000000,2.000000,0.000000,0.096774,0.274194,0.193548,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
81.000000,3.000000,0.000000,0.061728,0.246914,0.148148,0.000000,1.000000
93.000000,4.000000,0.000000,0.043011,0.258065,0.150538,0.000000,1.000000
83.000000,3.000000,0.000000,0.048193,0.240964,0.168675,0.000000,1.000000
84.000000,3.000000,0.000000,0.047619,0.238095,0.142857,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.193548,0.000000,1.000000
65.000000,2.000000,0.000000,0.092308,0.292308,0.200000,0.000000,1.000000
85.000000,3.000000,0.000000,0.058824,0.258824,0.164706,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
68.000000,2.000000,0.000000,0.088235,0.308824,0.205882,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.193548,0.000000,1.000000
66.000000,2.000000,0.000000,0.090909,0.287879,0.196970,0.000000,1.000000
62.000000,2.000000,0.000000,0.096774,0.274194,0.193548,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.193548,0.000000,1.000000
66.000000,2.000000,0.000000,0.090909,0.287879,0.196970,0.000000,1.000000
64.000000,2.000000,0.000000,0.093750,0.265625,0.187500,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.183333,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
79.000000,3.000000,0.000000,0.063291,0.227848,0.139241,0.000000,1.000000
91.000000,4.000000,0.000000,0.043956,0.241758,0.142857,0.000000,1.000000
81.000000,3.000000,0.000000,0.049383,0.222222,0.160494,0.000000,1.000000
82.000000,3.000000,0.000000,0.048780,0.219512,0.134146,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
63.000000,2.000000,0.000000,0.111111,0.269841,0.174603,0.000000,1.000000
83.000000,3.000000,0.000000,0.060241,0.240964,0.156627,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.193548,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.193548,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.183333,0.000000,1.000000
64.000000,2.000000,0.000000,0.093750,0.265625,0.187500,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
79.000000,3.000000,0.000000,0.063291,0.227848,0.139241,0.000000,1.000000
91.000000,4.000000,0.000000,0.043956,0.241758,0.142857,0.000000,1.000000
81.000000,3.000000,0.000000,0.049383,0.222222,0.160494,0.000000,1.000000
82.000000,3.000000,0.000000,0.048780,0.219512,0.134146,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.183333,0.000000,1.000000
63.000000,2.000000,0.000000,0.095238,0.269841,0.190476,0.000000,1.000000
83.000000,3.000000,0.000000,0.072289,0.240964,0.144578,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
66.000000,2.000000,0.000000,0.106061,0.287879,0.196970,0.000000,1.000000
62.000000,2.000000,0.000000,0.096774,0.274194,0.193548,0.000000,1.000000
60.000000,2.000000,0.000000,0.100000,0.250000,0.183333,0.000000,1.000000
64.000000,2.000000,0.000000,0.109375,0.265625,0.203125,0.000000,1.000000
60.000000,2.000000,0.000000,0.100000,0.250000,0.200000,0.000000,1.000000
79.000000,3.000000,0.000000,0.075949,0.227848,0.139241,0.000000,1.000000
91.000000,4.000000,0.000000,0.054945,0.241758,0.142857,0.000000,1.000000
81.000000,3.000000,0.000000,0.061728,0.222222,0.160494,0.000000,1.000000
82.000000,3.000000,0.000000,0.060976,0.219512,0.134146,0.000000,1.000000
60.000000,2.000000,0.000000,0.100000,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.100000,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.100000,0.250000,0.183333,0.000000,1.000000
60.000000,2.000000,0.000000,0.100000,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.100000,0.250000,0.200000,0.000000,1.000000
83.000000,3.000000,0.000000,0.048193,0.216867,0.204819,0.000000,1.000000
59.000000,2.000000,0.000000,0.101695,0.254237,0.186441,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
66.000000,2.000000,0.000000,0.090909,0.287879,0.212121,0.000000,1.000000
64.000000,2.000000,0.000000,0.093750,0.265625,0.203125,0.000000,1.000000
64.000000,2.000000,0.000000,0.093750,0.265625,0.203125,0.000000,1.000000
60.000000,2.000000,0.000000,0.100000,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
79.000000,3.000000,0.000000,0.063291,0.227848,0.151899,0.000000,1.000000
91.000000,4.000000,0.000000,0.043956,0.241758,0.153846,0.000000,1.000000
81.000000,3.000000,0.000000,0.049383,0.222222,0.172840,0.000000,1.000000
82.000000,3.000000,0.000000,0.048780,0.219512,0.146341,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
63.000000,2.000000,0.000000,0.095238,0.269841,0.206349,0.000000,1.000000
83.000000,3.000000,0.000000,0.072289,0.240964,0.156627,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
78.000000,2.000000,0.000000,0.038462,0.205128,0.205128,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
59.000000,2.000000,0.000000,0.101695,0.254237,0.186441,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
73.000000,2.000000,0.095890,0.041096,0.164384,0.219178,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.100000,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
79.000000,3.000000,0.000000,0.063291,0.227848,0.151899,0.000000,1.000000
91.000000,4.000000,0.000000,0.043956,0.241758,0.153846,0.000000,1.000000
81.000000,3.000000,0.000000,0.049383,0.222222,0.172840,0.000000,1.000000
82.000000,3.000000,0.000000,0.048780,0.219512,0.146341,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
63.000000,2.000000,0.000000,0.111111,0.269841,0.190476,0.000000,1.000000
83.000000,3.000000,0.000000,0.072289,0.240964,0.156627,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
78.000000,2.000000,0.000000,0.038462,0.205128,0.205128,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
76.000000,2.000000,0.000000,0.052632,0.210526,0.144737,0.000000,1.000000
75.000000,2.000000,0.093333,0.040000,0.213333,0.173333,0.000000,1.000000
76.000000,2.000000,0.092105,0.039474,0.210526,0.171053,0.000000,1.000000
104.000000,2.000000,0.000000,0.048077,0.211538,0.125000,0.000000,1.000000
69.000000,2.000000,0.101449,0.043478,0.173913,0.159420,0.000000,1.000000
70.000000,2.000000,0.100000,0.042857,0.171429,0.157143,0.000000,1.000000
71.000000,2.000000,0.098592,0.042254,0.169014,0.169014,0.000000,1.000000
72.000000,2.000000,0.097222,0.055556,0.166667,0.166667,0.000000,1.000000
98.000000,2.000000,0.000000,0.051020,0.183673,0.112245,0.000000,1.000000
99.000000,2.000000,0.000000,0.050505,0.181818,0.111111,0.000000,1.000000
103.000000,2.000000,0.000000,0.048544,0.174757,0.155340,0.000000,1.000000
70.000000,2.000000,0.100000,0.042857,0.171429,0.171429,0.000000,1.000000
71.000000,2.000000,0.098592,0.042254,0.183099,0.169014,0.000000,1.000000
71.000000,2.000000,0.098592,0.042254,0.183099,0.169014,0.000000,1.000000
71.000000,2.000000,0.098592,0.042254,0.169014,0.197183,0.000000,1.000000
70.000000,2.000000,0.100000,0.042857,0.171429,0.171429,0.000000,1.000000
71.000000,2.000000,0.098592,0.042254,0.169014,0.169014,0.000000,1.000000
75.000000,2.000000,0.000000,0.053333,0.213333,0.173333,0.000000,1.000000
71.000000,2.000000,0.098592,0.042254,0.169014,0.183099,0.000000,1.000000
75.000000,2.000000,0.000000,0.040000,0.213333,0.186667,0.000000,1.000000
76.000000,2.000000,0.000000,0.052632,0.236842,0.157895,0.000000,1.000000
103.000000,2.000000,0.000000,0.038835,0.194175,0.106796,0.000000,1.000000
77.000000,2.000000,0.000000,0.051948,0.233766,0.168831,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.209677,0.000000,1.000000
62.000000,2.000000,0.000000,0.080645,0.274194,0.193548,0.000000,1.000000
78.000000,2.000000,0.000000,0.038462,0.205128,0.205128,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.200000,0.000000,1.000000
60.000000,2.000000,0.000000,0.083333,0.250000,0.216667,0.000000,1.000000
79.000000,3.000000,0.000000,0.063291,0.227848,0.151899,0.000000,1.000000
91.000000,4.000000,0.000000,0.043956,0.241758,0.153846,0.000000,1.000000
81.000000,3.000000,0.000000,0.049383,0.222222,0.172840,0.000000,1.000000
82.000000,3.000000,0.000000,0.048780,0.219512,0.146341,0.000000,1.000000
