5.000000,0.039474,0.000000,1.000000
5.000000,0.039474,0.000000,1.000000
5.000000,0.028571,0.000000,1.000000
1.000000,0.083333,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.028571,0.000000,1.000000
5.000000,0.028571,0.000000,1.000000
1.000000,0.083333,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.028571,0.000000,1.000000
5.000000,0.028571,0.000000,1.000000
5.000000,0.028571,0.000000,1.000000
3.000000,0.043478,0.000000,1.000000
3.000000,0.125000,0.000000,1.000000
3.000000,0.125000,0.000000,1.000000
3.000000,0.062500,0.000000,1.000000
3.000000,0.088889,0.000000,1.000000
3.000000,0.075472,0.000000,1.000000
3.000000,0.076923,0.000000,1.000000
3.000000,0.076923,0.000000,1.000000
3.000000,0.076923,0.000000,1.000000
3.000000,0.076923,0.000000,1.000000
3.000000,0.098039,0.000000,1.000000
3.000000,0.081633,0.000000,1.000000
3.000000,0.160000,0.000000,1.000000
3.000000,0.037037,0.000000,1.000000
3.000000,0.037037,0.000000,1.000000
3.000000,0.037037,0.000000,1.000000
3.000000,0.037037,0.000000,1.000000
3.000000,0.037037,0.000000,1.000000
3.000000,0.037037,0.000000,1.000000
3.000000,0.037037,0.000000,1.000000
3.000000,0.037736,0.000000,1.000000
3.000000,0.021277,0.000000,1.000000
3.000000,0.047619,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
2.000000,0.023256,0.000000,1.000000
2.000000,0.000000,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
2.000000,0.023256,0.000000,1.000000
2.000000,0.000000,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
4.000000,0.015385,0.000000,1.000000
